,height,width,red,green,blue,Bird species,Filepath
296,1,72,118,114,87,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
297,1,73,134,129,99,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
298,1,74,143,139,104,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
299,1,75,137,133,95,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
300,1,76,131,132,88,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
301,1,77,127,130,83,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
302,1,78,125,133,84,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
303,1,79,129,139,89,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
304,1,80,143,141,90,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
305,1,81,150,148,99,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
306,1,82,158,158,108,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
307,1,83,160,159,113,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
308,1,84,141,142,98,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
309,1,85,129,131,92,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
310,1,86,145,149,116,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
311,1,87,159,163,138,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
312,1,88,160,164,147,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
313,1,89,144,150,140,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
314,1,90,131,140,137,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
315,1,91,118,129,131,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
316,1,92,108,123,128,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
317,1,93,101,120,127,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
318,1,94,98,118,127,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
319,1,95,93,115,126,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
320,1,96,90,118,129,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
321,1,97,94,122,133,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
322,1,98,78,105,116,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
323,1,99,83,105,116,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
324,1,100,89,109,118,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
325,1,101,79,96,103,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
326,1,102,78,92,95,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
327,1,103,58,68,69,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
328,1,104,50,59,56,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
329,1,105,29,34,28,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
330,1,106,22,25,18,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
331,1,107,15,18,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
332,1,108,14,15,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
333,1,109,11,12,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
334,1,110,13,13,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
335,1,111,9,9,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
336,1,112,6,4,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
337,1,113,3,1,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
338,1,114,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
339,1,115,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
340,1,116,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
341,1,117,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
342,1,118,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
343,1,119,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
344,1,120,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
345,1,121,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
346,1,122,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
347,1,123,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
348,1,124,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
349,1,125,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
350,1,126,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
351,1,127,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
352,1,128,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
353,1,129,1,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
354,1,130,1,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
355,1,131,1,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
356,1,132,2,2,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
357,1,133,2,2,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
358,1,134,1,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
359,1,135,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
360,1,136,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
361,1,137,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
362,1,138,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
363,1,139,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
364,1,140,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
365,1,141,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
366,1,142,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
367,1,143,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
368,1,144,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
369,1,145,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
370,1,146,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
371,1,147,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
372,1,148,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
373,1,149,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
374,1,150,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
375,1,151,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
376,1,152,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
377,1,153,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
378,1,154,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
379,1,155,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
380,1,156,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
381,1,157,1,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
382,1,158,2,2,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
383,1,159,2,2,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
384,1,160,4,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
385,1,161,5,1,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
386,1,162,5,1,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
387,1,163,7,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
388,1,164,6,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
389,1,165,9,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
390,1,166,10,1,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
391,1,167,11,2,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
392,1,168,11,2,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
393,1,169,8,2,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
394,1,170,7,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
395,1,171,5,1,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
396,1,172,2,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
397,1,173,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
398,1,174,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
399,1,175,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
400,1,176,0,4,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
401,1,177,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
402,1,178,1,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
403,1,179,1,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
404,1,180,1,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
405,1,181,3,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
406,1,182,4,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
407,1,183,8,4,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
408,1,184,19,16,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
409,1,185,117,115,103,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
410,1,186,169,165,153,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
411,1,187,183,175,162,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
412,1,188,181,169,157,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
413,1,189,181,164,154,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
414,1,190,182,164,154,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
415,1,191,194,174,165,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
416,1,192,199,158,152,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
417,1,193,172,132,130,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
418,1,194,154,120,121,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
419,1,195,164,137,142,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
420,1,196,183,164,168,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
421,1,197,192,181,185,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
422,1,198,193,189,186,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
423,1,199,192,193,187,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
424,1,200,181,184,175,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
425,1,201,175,181,169,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
426,1,202,171,177,165,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
427,1,203,172,178,164,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
428,1,204,168,175,157,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
429,1,205,164,172,149,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
430,1,206,146,157,127,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
431,1,207,129,140,106,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
432,1,208,93,110,78,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
433,1,209,70,86,57,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
434,1,210,49,63,38,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
435,1,211,35,46,29,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
436,1,212,40,46,34,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
437,1,213,26,31,24,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
438,1,214,25,27,22,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
439,1,215,22,24,19,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
440,1,216,15,20,14,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
441,1,217,19,26,18,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
442,1,218,11,21,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
443,1,219,20,30,19,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
444,1,220,28,40,28,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
445,1,221,46,58,46,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
446,1,222,60,74,61,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
447,1,223,77,91,78,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
448,2,0,42,11,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
449,2,1,39,10,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
450,2,2,34,9,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
451,2,3,35,14,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
452,2,4,33,13,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
453,2,5,29,6,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
454,2,6,38,11,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
455,2,7,47,17,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
456,2,8,53,21,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
457,2,9,53,25,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
458,2,10,57,31,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
459,2,11,55,31,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
460,2,12,53,32,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
461,2,13,58,37,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
462,2,14,59,38,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
463,2,15,60,36,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
464,2,16,56,38,14,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
465,2,17,67,49,27,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
466,2,18,67,48,31,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
467,2,19,68,46,33,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
468,2,20,79,54,49,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
469,2,21,81,51,51,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
470,2,22,79,44,50,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
471,2,23,81,41,50,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
472,2,24,75,29,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
473,2,25,77,29,45,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
474,2,26,77,26,43,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
475,2,27,81,30,47,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
476,2,28,77,26,43,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
477,2,29,78,30,46,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
478,2,30,76,29,47,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
479,2,31,69,25,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
480,2,32,64,23,41,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
481,2,33,62,20,34,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
482,2,34,54,11,21,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
483,2,35,66,24,28,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
484,2,36,75,31,30,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
485,2,37,78,39,34,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
486,2,38,79,45,36,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
487,2,39,71,44,35,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
488,2,40,35,15,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
489,2,41,20,7,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
490,2,42,17,9,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
491,2,43,14,10,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
492,2,44,8,7,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
493,2,45,7,3,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
494,2,46,10,6,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
495,2,47,7,2,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
496,2,48,24,2,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
497,2,49,25,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
498,2,50,51,17,15,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
499,2,51,75,34,28,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
500,2,52,98,51,41,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
501,2,53,103,55,43,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
502,2,54,126,78,64,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
503,2,55,105,62,46,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
504,2,56,117,76,58,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
505,2,57,113,75,54,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
506,2,58,116,80,54,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
507,2,59,114,83,54,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
508,2,60,100,74,41,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
509,2,61,96,76,41,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
510,2,62,89,73,39,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
511,2,63,85,72,38,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
512,2,64,75,76,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
513,2,65,82,83,51,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
514,2,66,77,82,52,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
515,2,67,85,91,63,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
516,2,68,76,84,60,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
517,2,69,71,79,55,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
518,2,70,80,85,62,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
519,2,71,101,105,80,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
520,2,72,131,131,103,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
521,2,73,150,149,118,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
522,2,74,162,159,124,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
523,2,75,152,150,112,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
524,2,76,146,147,107,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
525,2,77,139,142,99,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
526,2,78,130,136,92,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
527,2,79,117,124,80,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
528,2,80,129,133,82,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
529,2,81,127,131,81,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
530,2,82,137,141,91,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
531,2,83,153,156,109,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
532,2,84,155,158,113,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
533,2,85,148,151,108,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
534,2,86,143,145,105,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
535,2,87,141,142,108,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
536,2,88,152,155,124,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
537,2,89,165,169,144,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
538,2,90,165,173,152,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
539,2,91,146,157,143,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
540,2,92,123,136,129,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
541,2,93,110,129,127,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
542,2,94,101,122,123,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
543,2,95,90,114,118,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
544,2,96,84,113,121,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
545,2,97,80,109,117,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
546,2,98,82,109,118,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
547,2,99,82,107,114,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
548,2,100,89,109,116,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
549,2,101,87,106,112,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
550,2,102,80,95,98,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
551,2,103,60,72,72,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
552,2,104,46,55,52,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
553,2,105,28,34,30,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
554,2,106,17,20,13,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
555,2,107,19,20,14,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
556,2,108,18,17,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
557,2,109,22,19,14,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
558,2,110,14,9,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
559,2,111,10,5,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
560,2,112,6,5,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
561,2,113,4,3,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
562,2,114,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
563,2,115,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
564,2,116,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
565,2,117,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
566,2,118,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
567,2,119,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
568,2,120,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
569,2,121,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
570,2,122,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
571,2,123,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
572,2,124,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
573,2,125,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
574,2,126,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
575,2,127,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
576,2,128,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
577,2,129,1,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
578,2,130,1,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
579,2,131,2,2,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
580,2,132,3,3,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
581,2,133,3,3,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
582,2,134,2,2,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
583,2,135,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
584,2,136,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
585,2,137,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
586,2,138,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
587,2,139,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
588,2,140,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
589,2,141,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
590,2,142,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
591,2,143,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
592,2,144,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
